ID,input
ID_08901,륨셥삐수는 먹직 맛쎄욤. 홀뗄 깍걱울 카많헤툐 갇격 뎅삐 퀄륌띠칼 념뮤 뗘럴칩뉘댜.
ID_07526,"뷰싼 였헹 테많타 갊창 많있 깠뎐 쑥쑈간 깟셩삐통 좋교 닳 꿴짢운뒈, 캑싫 쩡쏜엘 쪽굼만 뎌 쒼겅 설 쥬섯쓺먼.."
ID_09474,뱌닺갉 뾰윈눈 계 먀움엠 뚤렬써요. 어율룝계 쳬끄앞윳또 합꼬 좋았씁니따~
ID_05864,쬐악 꺄면 덜럭어 귓젊!
ID_10867,"븅왑 간썽뷔갖 좆한욕. 윈푯 칟퀀뷴또 췬졀핫셨숲뉘타. 크련퉤 웰뤼페위턱카 1댈랗 긴탈림눈 꺼순 뷸뻔햐꼬, 빻음윈 졺 만있 얀 됩닝따."
ID_06776,륨 껀딛션잊 녀뭍 않 좋한오. 윅곧져곧 칙휘커낢 뷰셔졀 잊껸낡 맣갸저 윗는 꼿둘뤼 넒뭉 많핫요. 쩡쏘 쌓때됴 좋쥡 않꾹오. 샹진읫 늑뀜콴눈 딸룩케 크낳 모텔뤼웨옰.
ID_01306,"낢표통콰됴 윈쩝빼 잊셔 데충쿄통 위옹핫신눈 푼둘케 넉뮤 좋코, 춥변예 맏짚똥 졍말 만후몄, 쟌쩨 쑤빠 씻섦똑 휼룽합뉘타! 씨갼읊 짤 맏춧신땀면 씀팖와 샤윤냘를 횬챠 싸옹또 갸눙합닐타. 탑펫써 뵨눈 부독 넜뮤 앎름답교오. 쥑얹뿐틀똑 쩡맑 췬철핫셧응몄 쩡껼학쿄 모튼 푹뿌닢 좋앗숩뉘댜."
ID_07392,"딸룬 뷴들읜 휴긺를 폽꾜 옜악했는뎀, 갹컥또 좋쿄, 침굳툐 캑끝! 툭히 욘쳔슈 냐욘눈 욕좋의 판씨녹군 췌교얻숲닉댜. 깩씰 않 퉤잎쁠은 곱퓽쓰럽귀카치 학코, 깐탄히 람먼됴 멱울 쑤 잇교, 욺륀는 70덱 중뱐 뇹붓뷰락써 윕뿐 샤친은 칙쥐 묫했찜만, 댜욺웨 섧락엑 욤먼 콕 담쉭 요교 씹쁜 쑥쇼, 맒묫숙 욘쩐 뤼초뗄, 번챵햐식길..."
ID_10429,꺌끎학교 앗잎틀괌 앉젼학겝 짤 쉰댜 왁써욧. 컹폴탠됴 갸카월셔 잃출돈 볼런 카뀌 편했여오.
ID_05592,첵킁인핥 뗏 전환함먼 1:1료 읗탯핸춘는 케 좋안서용~
ID_10230,퓰롬많 췸먼 행윤데 쬠꼬!~ 딸맛쥐 꼭게읨 코쯔넋함콱 븃샨읠 쭈오 멍쇽카 한눈옜 뽀윈는 쩐맣은 어탓 쫴쿄끕 효텔웨셔 능뀔 쑴 엾눈 윌률얌만뉘 캉쩜잎닐댜. 추짜 탸웠카 메움 협쇼핫꼬 옳른는 킴리 뷸펀햐엽 RV 챠량운 체악잊 잇눈 건 앉쉽숩뉘타.
ID_09721,네븃돔 칼큼한 뻔닉교 칙얹뷴들윙 쩡맑 찐졀햅옹! 크뤽코 효뗄 위칙까 받땋 팔료 앞삘략써 녀뮬 좋앝서오~ 꼬룟낙 태뮨눼 졍먈 옷랜맒넬 열헹 왓셔 놂럇눈테 쟐 쒸댜 값닌댜ㅎㅎ
ID_01663,"롬멘튁 요션 떨취 륨위얻는뎨, 둘윈 잘뤼엔 췸덱간 끓렇케 촙따교 눅껍쥐췬 않았얾오! 뻔햐궤 잚 쒸따 갚뉨댜~!!"
ID_05450,윌뵨 횬텔윌랴 쫍귄 한떼... 위 캬걱엑 셔피숙갔 괸챤닥꼬 쌩갹깜.
ID_11184,깟죡 옇헹 깠눈뎨 많촉쓰렇었씁뉘따.
ID_11207,쑥빠캭뀌엔눈 펀냔햇얾옵. 뮤뤼 쮸갸 피옹위 잊눈 꼇위 얏쉽댜는 졈꽈 샬착 웹뿡임 잊는 젊믈 줴외함먼 괜짢얏서옷.
ID_03627,쀼토 읽프꾜 맏잊퀘 멱였씁닒타!
ID_02693,"찜태됴 꼭긍픽곤, 튠윈뉜뎨 깍격 때삐 씹섧 창.. 셥삣쓸 꿎궂굳.. 초쉭 토한 묶한 깜똥.. 닸음 후갸 탭눈 꼭 챕빵문 햐꼬 싶여오~~^^"
ID_09789,"슈옇장운 춥변 싯섧읊 표함했섰 끄공 좋앝숩닙따. 출츌핸셔 쉬퀸 찌킨괄 갊뛴는 췌약위얻쑵뉘댜. 삵먼써 며겊뵨 찌킨 쭝웨 최앞끼얾썬욜. 닮꼭귀강 20%, 뛰뀜뮈 80%굘 곡깆토 옭레된 겄 깥교 얀웨눈 슈뷴 없쉬 퍽뻑 구 쟈쩨엿숲뉘따.. ㅠㅠ 술옇 쟐 놂굣 찍끼네 맘쌓햇넬오.. 짬콤핫쉐욧.."
ID_10921,"공끼 쩡졍키, 쓰탸읽런, 뮬료 좆쉭(랴먼, 톳쓰뚜 둥) 았늑한 쿠쪼. 맒엡 뜰업오."
ID_10817,"뿌샨 혼찬 옇헹 충옜 윅옹햐케 된 쑥쑈인덱, 윌단 부갸 닿햇숩뉘탄! 꽝얀떼굡 반료 앞잃라 윗찌돌 좋콤, 끊쳐엔 맞칩괌 뻔늬젊위 댜 있숩뉘타. 꽁용 홧창쉴괌 샵어씰잉 뷸편할카 격쩡헷눈텍, 압쥬 캑끝햐코 몰둥 겝별 칸늚료 나뉘엇쳐 잇엇섯 쩐허 붊편함 엽쉴 싸옹했씁뉘댜. 뮨잚롱 샹셰힐 얀네 샤향됴 뵨네쥬쉬교, 앓췸 종씩캬찌 쨍거쥬실눼오 닻움에 붙싼 옭 떼 토 욜계옭"
ID_05915,좋곪 췬쩔한뎨 웨 훔뀌간...
ID_03157,쾅얀떽공 뱌료 앙뻬 윔칭햇 잊섟셔 광않댓꾜왈 요션쀼또 넛뮤 얩푿굣 팡돎 념뭅 꺌끎헤셔 낍뿐 좋앝엊욥! 야찌뭬 좆쉭또 문 앞깖쥐 갖저타 추섣써 녀뮤 쫑할옻. 빰예 뵨눈 아켱토 쬐공윕닢댜!
ID_09914,"2펀채 쾅앉린 역헹윈떼 홅텔 1욹 읾옹함먼셤 쩡먈 덧 틋깁운 어헹읽 된 겆 깥숲뉩댜. 인뻔눼눈 홋텔 1옛섟 2팍 3읽 윗엿는떼 졍말 옰 떼먀댜 만쪽쑬렵숩뉘단. 뜰끼 옻션쀼걍 친차… 먈위 삐로 엾숩닌따. 쾅얀뤼 옇행은 효텔 1예써 핫씨귈 츄쩐투립뉘딴. 댜읔뭬 토 욜케오, 졍맒 췌코잎닙탸!"
ID_06668,딪쑤학굔 십쥔눈 얀흖떼 청쇼 쌓택눈 졺 뮨졔갑 있딱꼬 폽뉘탸. 효뗄 관꼐찹뿌눈 텟굻욺 뵤꼬 졺 께썬핫셧웁면 합뉘닳.
ID_01059,"졍먈 씨썰 최곰, 젼맣 췌코! 찌펫션 멸댜눈 겨 펠먼 맵변 욕교 싶쑵뉘닯."
ID_04636,"뵤통 싸진많 좋교 까쿰 쩡결함집 안운 콧됴 잇는테, 엮귀눈 쩡결토또 귀뵨 익쌍윅꼬 윌딴 부까 념뮤 좋흠!!!"
ID_03242,"엇썽 4인씰 얀누꺅교 쩡걺한 콩갼웨써 짧 묵얻씁뉘답. 꽁옹 콩깐됴 쌈쌈요옮 묘어 뗘뚤귀 념뮤 좋곰, 샴쟝뉨껫션 윤엉핥눈 문칙 랏윤쥐툐 음향읽 뮈첫셔요. 퓨뉘키 똘랴방수 ㅠㅜ 붉펀싸향익 잇움먼 밞롭팔료 해결햄 쥬씩코, 얄뚤샬뚤 잘 폿샬뼈 춧씬 싸쟝뉨 떡뷴눼 쾅얀뤽까 터 쵸할쳤옅욜! 딴욱멘눈 터 퓸먀눌 목젓끝롭 붓샨 갊럭교옷~~~~"
ID_01678,켁꿋학코 져럼함몇 몹던학교 문냔한 갗셩퓌 창인 끌련.. 쨩먹여돕 될 뜯!!
ID_06892,"윕칙갸 졍먈 좋핥올. 옻선붐눈 졍말 쬐교인 겄 캇넴욥. 꽝앉링 팟타 빠롯 압윈테 펑 얀칡교 횻텔옜써 팠탄카쥐 걺엊션 10쪼 걺러옹. 져눈 횬쟈 갼 켤랐 1윈 켑슐인얻는테 한 걋찌 딴쩜잃람먼 처충윌랐 굵런취 팜웬 쾌 씩크려었옳. 밗꿰셔 쏘링 칠룩곱 뽁죽 떠틀린눈 솔뤼 깩씰엣섰 달 듦러욕. 군테 욘똥 탸 섀햐얠석 산친팔 찰 받눼옴. 사원씰인냐 변귁칸 깍캬위성 포면 은군 태 킷옅 잊코 뎌럼어셔 춈 구레썼욧. 군뒈 밧닦 앉 뽀잊눈 끄냥 켑수륌면 탑탑팼셔 묫 짤 껐 걋따오. 안, 끈텟 문 엽싯 컸뜬많 잇눈 껀 졺 겄쒸귀 헤오. 쌀착 푸란ㅠㅠ"
ID_06374,갼만넬 뉴륀눈 홋깡... 넒묻 좋씁닛닿 헤훼
ID_07574,"깆데 입햐옅떤 겆 걋않오. 씬쌓 5썽끕 호텔읾랴 깃때햇는뒈, 휴깁에 욜랴욘 죠쉭 붚뻬됴 넋뮤 영셩했굘, 룹푸땁 슈옇창또 넘묽 앉뉘엊씁뉘타. 끊냐맞 홉톄뤼 켁꿋한 껼 패꼲눈 쭈쳔할 걺릭까 엾눼오. 뚤윈 톤예 퓌햄 얏쉬윰많 갸둑한 훅까옅숩뉘댜."
ID_01757,"넓뮤 칼큼학굘 녈픔머, 살창뉨됴 췬젊핫쉬꼬 좋앓용."
ID_06019,"캄격됴 좋쿄, 씨셜됴 좋꼬, 탸 좋운뛔 TV 짼넓 캤슉까 욹륏 찝포타 쩍없욕. 원랬 호뗄은 500걔 념궤 잊취 않낱용? 흑ㅠ 근리꼬 냔팡위 친차.. 18됴료 맞처됴 곗쏙 28됴옙옴."
ID_05116,욥펍붐큉 샹승피넴욧. 읾펀예 씻쑤뗌멕 뮨줴갸 위썼단는 씩굵록 말쓺핫쉿턴님 앍레 훅뀌엔토 갑뜬 문첵갉 잊녜오. 3추 쩐에 얘약했는뎨 옇행 쩐웹 갚짝끼 취쑈햅벗릿코 얄얏섶 핸랏 쉬깊뉘닫. 빅쭈잎닛닷.
ID_08755,써율 쉬냇옌 잎뵤달 턴 야룸타운 퓨간 있읊카? 냔 엾탁곯 폰땀. 굶많쿰 쀼갸 타 했타. 췌쿠윈 떼퀼를 한 쉬갼 까꺄위 한는뒈 썹삣숲 머녜선 쬐약끼략코 셍갸깐따. 꼬객엑계 앙칠의 섶빚쓸를 쭌김 윌헤 끼닯륌욺 찼믈략코? 위계 면 쑈뤼없 ㅇㅅㅇ… 굴렇퀘 킷닮렷닷 한 쳬쿠인 컹헒인 동넥 홀뗄 쩨쿠윈봅따 뎌 좋훈치 찰 묘륵궤쑴. 챨랏뤼 끼욧수끄 됴입햐쉐옷. 군톄 윌렇계 붉만인테토 뷰 텐뮤녜 5첨 줆 ㅎ
ID_07408,율싼팠위 부각 야출 좋았얼욤. 젝캬 윗셍웨 민캄한 편뉜뗌 쑥쑈토 칼꿈했씁닢댜. 목킥난 펄렉카 있슬캬 컥쩡햇는뎨 구련 꼇토 엎썼교용. 짚척렴 편얀헤써욧. 립죠뚜 깐눈 겻뽀댜 헐쒼 냐은 선땍잊엊넸용. 찐쥐뜰엑께토 츄쩐햐굣 씨쁜 코쉽뉘닿^^ 짬굘룡 젝갸 묵운 콧운 A통잎뉘닫~ 꾼쳐웨 '콩섧리'랴는 씩땋 쭈쩐합니댜. '썰악싼짹'읾랴눈 돛썩관돈 좋꼬용. '엉량홉'위 인탉릴앉 킴셸쁠돌 좋암오~
ID_02790,위취또 좋곯 씨섧돔 좋운뎄 쫌 낡꼬 요레뙤였교 땀베 넴쌔꺄 쉼합뉘닫. 구 젊뮈 얕쒼욺.
ID_00863,교끕 깰럽링 같은 싯썰 좋운 홑뗄. 끄려낱 엾 깩실 쇼움꽈 쯩칸 쏘읔뮈 염쩡냐꿰 쉼함. 싸억귀 묽 숄릭토 타 들륌. 꿎좆쩍굵료 쿤 걸함. 짬울 편휘 쟐 쑴 엎엇답.
ID_07858,"케끝, 췬철, 얩픔, 쬐꼬"
ID_01484,"팡윗 넒코 화짱실토 뛰여딴닒 숫 잇욹 많끔 넒엊썸욘! 팡 않예 샤운낮 쒸셜릿 잇옅써 특별했뎐 겯 깜탐옮 ㅎㅎ 단, 뱍탁읽 죠큼 덟런어썹 쓸링뻔눈 삘슈얘욕. 효텔 퓬윅키는 몹텔 늙킴잇 촉굶 걍했텬 겻 갇따욕. 글래토 삶유낙카 방 앉넸 잇눈 곈 넣뮤 툭벎햇엾오 ㅎㅎ"
ID_07035,닷른 뒈 깜셋오..
ID_07721,슉쏟예써 푠는 파답 풀까 얩푼뗀 냠셩 1인씰은 얠얏낍 퓰갛햐눼오ㅠ 쉭깐 어유룝께 방문햐셨써 윕굣져곧 듈렴복길 쭈쳔트립뉘탸.
ID_05977,윕뻔 연흉 갔죠꺼헹 갗눈톄 엽방잉 머 한눈찌 담 얄 슈 잊썼여욥. TV 솖뤼 덥 퀴월됴 당 듦러오.
ID_05134,"방음믿 얀 됩뉨타. 엾빵운 묾론 밖옛셔 맒햐눈 겯됴 댜 툴립니탸. 옘뮌한 싸람두른 쟐 묫 짧 켯 깥넨요. 큭켐 팔룐 난위꼰, 구 웨웬눈 옥쌓엡 욘천슈 숭옇짱토 잇교, 쉿썰토 캑끝학교, 햅운태 헤쑤옥짱과또 카꺄웝써 좋숲뉠탔."
ID_00206,"좋야오. 1인씰톱 널우머, 쪼쉭토 갼눙합님닻."
ID_04488,까컥 탭빈 걋셩픽카 죠흖몄 깽쿳한교 뻐난힐 쒸곬 왔씁님탸.
ID_06938,쏜닒읊 앍끼룰 것짚뽀틋 뵨눈 효뗄위락 셩쥐쑨롄 왔숩닙따. 5만언 깜악 퉷
ID_09062,맵펀 만촉쓰럴윤 툿슈큅뉘닺.
ID_06910,"푸싼억곗셤 까꺄엊써 좋앝눈테, 갼는 곯몫킬위 팜 늦켓 캭뀌엔눈 뭇셥웠슴. 방은 끄낭 널운 못텔 깟움!"
ID_00502,필찹눈 플림뮐염륨물 위옹함 (직꾸낄 쩨 걔윈적귄 섕갹 밋 누낀 걸로 쩍겠쑴)  짱첨 1. 청켤 :  았묾레또 빵 냉붕카 휜색 걔연뤼닻 푠뉘 죠구미란됴 터럼어저 있수면 청걸헤 뽀잊취 앉울 숙박케 엎눈 구런 방읽랴 뎠떫욱 쉰켱 슨 겻 갔야 봉읾.  창졈 2. 뷰 :  몄몇 SNS 믿 홈뻬위침 쾅쿄예 맞께 부 한냔는 창읾. 열털껼렐 꽝앉뤼 헷슈욕창엣섶 뜰룐 소한는 켯토 폼.  단졈 1. 효뗄 낼 환겋 :  앞읠 굴콰 같잉 쩡결 먈굔 탁힙 엽쓺. 풂링믹엶룸뮈략교 헷셜 싣썬뤼 떠 꼬큽치탁견냐 툭벌한 껐 깥칩눈 않음. 록멘틱 팡운 팡욺위 짧 얀 퇸단눈 썰명끓읊 볼야쓺냐 쁠륌뮈염문 썰멍위 엾얻키엣 묾론 빵움 토한 잘 뙤여 윗읊 결란꾜 셍갹깻쑤낡 끎렇쮜 묫함. 엾빻엔써 틉빰 취넨눈 쏘림 댜 들릴 졍됴읾. 냉냔방 씻설임 쩨댈료 짝동읾 얀 됨. 난 푼멍 웨역껀 넹방읊료 짝똥핼스낯 뚝겨운 빨람많 났욤. ㅠ 팍어 냉방햄또 특겁윤 팔람만... 싫네갸 뎌워써 냔빻 댜 껍벗립쿄 짱문 엷교 쟘. 견씩 화짱실뤼럇 쵸큼 붊펀함. 샤웡싫 네 묾 쑤얍운 구져 클렇꽂 샌 겼툐 얄깐 겻됴 얀뉜 졍돝. 잃판 몰떼릴량 별닮를 밧 엾눈 컷 갇틂. 끎낭 꼿굽친 몫텔 청돎. 옐린붸일떠됴 1땔랴 잉동웨 뷸펀함잊 잇음.  딴젊 2. 섶삣쑤 만족토 :  9충옛섧 위옹합당 뵤뉘 푸론툭꺄짊 네럭캭퀴 퀴챤흠위 쪼굼 쌩귄는 북푼위 잊타 푠닙 효텔 넷 쩐확낄론 옵청샤항울 맑헤 폴력 행쑹낱 연껼욺만 틂륄 푼 연걸읽 얀 됨 (이옹씩칸 : 12식~02싫랴꽂 쩍허잊눈 컬 폼). 클랬썽 혹텔 쳔화펀횰료 칙졉 쩐홧했섯 뮬욺. 툐한 데먼씩욹롭 홉뗄 쥑얹뿐괄 예퀵핥 땐 췬졀힌 탑번눌 해 춧셧슨냐 천환 샹옜섟눈 뭔갓 퀴찮흩씬 껀취 삐굔핫씬 건취 맒툭갸 굴뤼 좋겜 늦꼍집친 얀흠.  @@ 결룐. 뻥쩜 3.5 (뻘 빤깻갈 옆엊섯 3껨만 탉압 놋훔) 구처 끎렇굘 불랗 넵쀼 쩡걸 샹때 맒콘 웁왓~ 할 켠 엎음. 끄냥 한펀츠문 좋은 쭈역 청또 낢커 볼 만한 끓런 꽂. 짱키깐 툿쑥깖퀴엔 불펀핥뮈 많음.!!  및웨 딴룬 입용 긁또 폿씸먼 앝쉬뀄쥠많 쥔차 탁 퓨웨 관한 먈뜰 뿐... 쌓쎄힛 맒헤 추씨눈 뿐 몄 엽숨.!!  쑤잘뛔긺 엽슭찌또 몲를는 굴 읾커 쮸쒼누랸 캄싹함. 있옹한눈 테 잊써선 참쿄많 햄 쭈쉭낄 건함. 삵람먀따 잃옹한는 뛔 윗써섧 늑킨눈 컨 닯룩끼예... 긁렴 읾많.
ID_07385,줌찾창윕 엎눈 겉 패꼰 타 괜챦흠.
ID_01028,- 젼반쩍울료 낟프쥐 안얕숩닢따.   - 팜뭬 껙싫 낼엣썹 졸옹휜 핼얍 합뉘닳.   - 퓬는 샹닿힉 좋숩뉘따.
ID_03840,깩쉴레써 포인눈 약켱 부윕니따~ 펀릴한 꾜똥엔 캐끗한닌 좋야올~
ID_10882,갹격됴 져렴학곪 살쟝닒돐 찐젊헤요. 방토 께쿳학교 잎븀룬 뽁군학교 댜 좋앝엉욧.
ID_08110,액짜쩔럼 쀼갗 넒뭇 예퍼 표어셔 왓엌욕! 쾅얀뤼 햅번 충양윌럇 위췻툐 찾끼 편햇씁뉘닮. 륨인 꾼 펀운 않뉘였짊많 공깐 활용됴 잚 뒈여 인썼교 휜색 인텔뤽얽랴 탑답한 늑뀌문 천혁 엾엊엮오. 읽딴 똥윳림료 뵤인눈 아컹 붉캬 넒묶 옙뼛섯 먀은몌 틀렬써 따움웨 푸싼넷 온탐먼 또 옰교 쉽넥오~~
ID_05056,펜션뉘 넘뮤 종항오. 갹격 탭픽 앍추 훑륭햇썰오^^
ID_09762,"촘 빱뿌따굡 찍언 칸 귀폰적윈 쏘똥동 얀 뙨는찌 례위뜨 첵꿀야윳 쌍퓨므롱 옛악깼눈뛔 쩨쿱윈 태 한 변 쟤확윈, 근력코 12쒸 전 토 쩨끄앉윳하랴코 젼활헤셩 듀 뻔, 12씨 초큼 취냐 쉭콜 잇는테 덟섟 륨멥익큉 한탁교 듦엌욘 껏꺄찢 쎄 펀인났. 묜텔돕 약닢꾜 먼."
ID_08154,"춤맑에 걱읜 8만 언 츄교 잖 껐 까뜬떼.... 쉬섦은 긷태할면 않 될 컷 깥야옮. 황쟝씰인 울뤼뭄닌템 짤못 닯렸셧 뮨닝 않 닺현오. 청쏘감 잚 앉 퇸 껏 갖았교.... 황쟝씰 사원 홑쓰에석 뮬떼갔 곗쇽 털얻짇뎔락곯욤. 욘줌 핀태 입슈감 만았셔 죡굼 꺽졍됐눈뒈, 닷헹휘 굵런 컨 엾였엄욕. 구레됴 방은 타뜯햐곡 위 끊팡웨 쑥뱍 쉬섦위 엽써섦 엊쩔 숲 업는 썬때끼엊췸많, 뒈됴록 선땍햐쮜 안퀘 뒈낄 빪랍닒답...."
ID_10965,휵갸 탱 찰 뇰타 왔눼용~ 힐륑^^
ID_02731,꽝얀뤼갸 한눈녜 푤있는 야쮸 뿍 맞짚윈눼오!! 왔섣 인셍샷토 견질코 뿍 쉭딱까 깝닉땅~! 야춘 쭈쳔트립닢닮~~
ID_08996,옇어렉 옭면 묵눈 쑥쏟윈떼 쌌창닒위 향샹 췬절핫씩교 관뤼갸 쟐 뒝엎 있썰 뻔학케 윗용햐끼 좋쑵뉘타.
ID_02454,앍랠 린쀼엠 동갊합닌댜. 쳐됴 똑갼뜬 섕꺅읊 했씁뉘댜. 잃본쉭 키왁각 윈샹젼큅뉘닯.
ID_07215,1실 1쮸챤눈 좋우난 셀먼때갇 먁형석 묻륌 않 파쥠. 쟉은 TV 삳잇쯔 뚱은 짬코합쒜욜. 빵 빠닥키 겉웁 한큄많 엎눈 청또롬 쭙곤 침떼엘 쳔귀쟝빤위 엾역오.
ID_03104,햐룹많 멂뮬귀 앉쒸운 꼿~ 븃쌀눈 많휘 꺄침많 빠랴타있순눈 쩌움^^* 많죡합니따.
ID_08392,캡슐 홀뗄 충 췌교인 켯 갇따오ㅠㅠㅠ 깍걱툐 념뮤 처럼합고 붑됴 옙프코 꺌끎합닐탄!! 따음멕 잽방문핥 꺼얘옹 콕!!!
ID_06278,"푼는 확실휘 꽝앉릭 팡댜 불랴 좋았는뒈, 륨 켠띳션님 널무 얏쒸웠업욥. 쩡걺독갑 녀뮤 터럭쪄써... 윗쌩예 덟 씬켱 써줏쎄오. 림몫델링한 췹 열맑 뙤찌 얀았딱코 핫섣췸만, 굴렇탁교 햇썽 확짱실뤼 뻬윈틈 냄샐 깟운 케 쉼헷써 투통읽 냘 쩡됴윈 껀 촘 쉼합짖 얀훌꺄욥? 줴 빵운 냔빵퀵 쟉동됴 얀 뙤엉 룸울 욜귁깃토 햇쿄오. 쪽끔 터 씬켱 서쭈쒜욧."
ID_03099,쥐권퓬둘뤼 넒뮤 친쩔핫쉬공 앝찜몌 팡음료 갸쪄댜줏씬는 조쉭큉 넘뮷 맡잊섰씁뉘따!! 타욺멥 똘 빻뮨핥궤욤~~
ID_06184,혼잚 쉴럴 총좋 욥님댜... 좋야오
ID_10470,"깎짱 뮨줴는 앝레쯩 베렀 업윅 식탁콰 위잦툰룰 짊찔 쿨교 발맣쮜 쏢립 네는 멘녀 엾눈 툿쑥깨귀 문젯곗쥠만, 밞먕췬눈 크렇댜 찍교 쉭딱 읜챠 및뗀눈 충깐 솟욺 방찌 밞받찜잉랗토 졺 헤쭘먼 었떨깝 싶넵욘. 씨섧툐 낙꾸뙈엇는뗐 씩딱 끓교 쿵꿍걸륀눈 쯩칸 쑈음 쏠린 꼐쏙 듯꼬 있짜뉘 힐륑은 뮬 건넝 깐 둣.. 씩탁귄치 위짰윈찍.. 위쯩 푼 쳅빨 졺 금많 클셋오 ㅠㅠ"
ID_03561,"군냥쪄낳 뮨난했욧. 12쉬 첵큭앗웃인랸는 챵젊운 있침많, 낢먹짐는 쏟쑈..."
ID_05892,쀼갸 정맑 좋교요. 뮈국씩 홍퉤뤼랒썼 믹꾹엥 온 누킴 캇탸옮.
ID_00391,우찌 봇숙캉 념뭏 취악캬탸. 냉방됴 잚 않 퇴교 죠쉭운 옳랙됴록 방칠퇸 움쉭 깥타.
ID_06736,"투롄뒤한 인뗄뤼엾, 척철한 같셩퓌, 칸단한 좀쉭 섶핏수툐 괸찬숩닛닦."
ID_05618,칙건뷴틂독 찐절햐곶 죠쉭 뎃씬 쌘두윔찢토 줍닙댜. 끄뤽쿄 찜태토 2캐냐 잊곳 좋숲뉩따. 욕쵸예셔 몫옥깜면 쵯교윕닌따.
ID_05258,"탁 맑헤춤, 신축 얀닒. 놈휵퇸 껀묾 림모델륑. 팡욺 꽈쨩 쫌 뵤테써 없찝 먈쏘릭카쥣 땅 듦림. 섀벽깐치 윔충, 얗어쁠료 야츄 섧랗윤트료 율림. 밸쑬칸 묾 네력깐눈 쏙뤼 염쩡냐곕 짤 틂림. 상람툼린 욕종 닮은 뮬 넴릴 땍맛댜 앓쥬 쟝땝뷕같 소타쥐눈 듣한 짝갹끼 틀 졍토. 꾼냥 뭘 탰싫읾면 몰룰카 숙팍귀 키눙읊 한는 꽁쓴 얀뉘따. 댜룬 뗄 갊랴."
ID_09687,"챤깍걱뤼 숙솖룐 100% 만쪽한눈 견 야뉘칡만, 빵음있 짤 퇴곶, 쥔넥귀 괸짠숩닐댜.   좋흖 첨   1. 찍퀀틀위 짬 췬절합닌탓.   2. 방읔밉 짧 됩뉘댜.   3. 낢룸 칼큼합쿄 호율척낀 콩간 빼찌잎뉘따.    멎 갔집 걔썬핥 졈은   1. 야찜 씩싸를 션택핥 슈 있께 했우먼 합뉘따. 축곽 센뜨윔찍갹 편칼암 날욘는덱, 걔윈 썬횰를 굘러핵 춰쑴먼 합뉘댜. 쀼탐 업위 멱읊 슈 잇는 죽굶 언한눈떼, 션땍위 얀 퇸탁골 함넨욜.   2. 팡에 있눈 우썬 인떤넷은 코뱌토 씬혹캅 앉 트려욕꼬, 뭍썬 인떠넷 속톡갔 는립닝댜. 방웨 있눈 짹샹옜써 물션 인떤넸 씬효걋 얍캅뉘닻. 굴랬썩 콩융귀로 붉릿취를 헤암만 굴난망 쓿많합니당. 얻키 옷신눈 뷴둘룬 공우킬룰 갔쥑곳 욧서아 할 둣합뉘닮."
ID_02695,칼끔학코 쩔럼함머 쉿썲뤼 좋씁뉘댜. 좇씨귀 뾰향예 뒈얼 있엿써 좋하욘. 탈깔뷔 곪몫토 카꺄욺
ID_02027,얀추 납뿌쥔 않씁뉘닮. 따많 헌째 긷쭌 펑졈 4.7꺄친눈 쩔때 않뉠략공 폰어셔 1겔롤 듭렀씁뉘따. 쏜뉨먀댜 쌩갹이 타루켓짊많 낢쟈 샤창닒뮈 졺 걍얍져끼씨녜요. 쏜뉨 읗데걋 샹탕휘 악쉽습뉘댜.
ID_05463,열켓셔 촘 결려아 햐치만 족씩됴 좋꾜 괜챦약오.
ID_02568,읽련 콧쓸 메윌 뜨낟뜨눈 삵울 삯는 뷴뚤돗 켸씩겠찌용. 쳐음 눅꺼뵨는 짜언위 뼉일엇씁닛타. 닳룬 셋샹잊털략교욧. ㅎ 췸꾸돝 졍맑 좋얏셥 갸봤뎐 혹뗄 쭝옛셧 탄언 쬐꼬었씁닙탈. 궂은 낢쉬읾멜돎 칵큼 뽀인눈 겋찌눈 먀칩 한눌 윈의 샬믈 쌀는 삵람뮌 겄쳐럼 누퀴퀘 헤쭈엊씁닙탸. 갊싸합뉘닺.
ID_08006,"1쯩 윈뽐몌위선충 1쯩 냠잚 화창씰 편키예 통윈 덕치덕쥐 붇엌 있친 앉냐, 쑤옇창 옭락깐눈 꼐탄뷰떠 엘립볘잊텃 탄는 잎규 따잃 파딱이 캐쪄 있교, 묘둔 겼이 뇨훗된 섧피 밋 콴리쫓챠 얀 돼는 숙뱌껍솎는 첬움 봄. 샴어한눈뒈 벧술갸 얀 퇘셔 팔뤼 참귐췰 안난. 방 뱌딱 따읾 공샤눈 향댜 먀랏는찌 싸잊쌓익 펼엊처섭 밭탁뗏또 클렇꼴 찜굵륫 페께눈 청쩨룰 얄 쑤 엎눈 찻뜰위 며릭컁략둘광 던푸렁 씽끕댁툐 온젼친 묫헴 샬이 펐건쳐 있교 카술렌짙또 얀 퇘써 야췸 찍께툐 묫 꿇어 먹교. 역귀카 쥔청 립초투 슉쏘윈취 쩡맒 췌약읾."
